date,family,actual,pred_lstm
2017-04-13,CLEANING,52993.0,53301.24881356954
2017-04-14,CLEANING,51082.0,53241.15970486402
2017-04-15,CLEANING,69521.0,53078.27806109189
2017-04-16,CLEANING,74317.0,53006.42804962396
2017-04-17,CLEANING,60572.0,54021.40767699479
2017-04-18,CLEANING,53393.0,54480.282433450215
2017-04-19,CLEANING,52982.0,54171.94224363565
2017-04-20,CLEANING,54377.00000000001,53277.22190034389
2017-04-21,CLEANING,65367.0,52163.45006617903
2017-04-22,CLEANING,78616.0,51565.00033301114
2017-04-23,CLEANING,84929.0,50946.54272258281
2017-04-24,CLEANING,60738.0,50688.470102846615
2017-04-25,CLEANING,55687.0,50392.028005540364
2017-04-26,CLEANING,71129.0,49656.042434155934
2017-04-27,CLEANING,52148.0,48816.97747641801
2017-04-28,CLEANING,63244.0,47395.938026815646
2017-04-29,CLEANING,89257.0,46103.442251175635
2017-04-30,CLEANING,86227.0,45196.17216408252
2017-05-01,CLEANING,107970.0,46538.36804312467
2017-05-02,CLEANING,74652.0,48304.21521136164
2017-05-03,CLEANING,74517.0,49439.728502303355
2017-05-04,CLEANING,70331.0,49958.40239822864
2017-05-05,CLEANING,68945.0,50054.48198959231
2017-05-06,CLEANING,87450.0,49406.12325045466
2017-05-07,CLEANING,95620.0,49323.86552599072
2017-05-08,CLEANING,65022.99999999999,49770.59898993372
2017-05-09,CLEANING,59963.0,50142.16806286573
2017-05-10,CLEANING,62988.0,50054.86237934231
2017-05-11,CLEANING,63401.0,49519.61970365047
2017-05-12,CLEANING,62233.0,49076.833562850945
2017-05-13,CLEANING,88256.0,49199.18187260627
2017-05-14,CLEANING,62808.0,49972.73249077796
2017-05-15,CLEANING,70134.0,51108.36738172173
2017-05-16,CLEANING,67655.0,52134.936424672596
2017-05-17,CLEANING,74583.0,52911.686058282845
2017-05-18,CLEANING,55611.0,53007.33225476741
2017-05-19,CLEANING,69256.0,52608.91452497243
2017-05-20,CLEANING,95962.0,52120.088752627365
2017-05-21,CLEANING,109477.0,51874.99927157163
2017-05-22,CLEANING,68072.0,52355.32551556825
2017-05-23,CLEANING,62875.0,52730.54570651054
2017-05-24,CLEANING,58758.99999999999,52586.01630920171
2017-05-25,CLEANING,49415.0,52072.62110054492
2017-05-26,CLEANING,90118.0,51261.91700482368
2017-05-27,CLEANING,77791.0,50938.74161475896
2017-05-28,CLEANING,82923.0,50723.92118036746
2017-05-29,CLEANING,61371.0,51087.93234547972
2017-05-30,CLEANING,56589.99999999999,50968.30600500106
2017-05-31,CLEANING,69587.0,50785.89664807915
2017-06-01,CLEANING,61601.0,51242.43294295668
2017-06-02,CLEANING,72111.0,51564.97538942098
2017-06-03,CLEANING,95175.0,51616.79881593584
2017-06-04,CLEANING,104997.0,52010.8607712984
2017-06-05,CLEANING,73382.0,53138.92840057611
2017-06-06,CLEANING,61149.0,54279.00013262033
2017-06-07,CLEANING,58957.99999999999,54676.164447009556
2017-06-08,CLEANING,50623.0,54646.73101061582
2017-06-09,CLEANING,58839.0,54223.076603472226
2017-06-10,CLEANING,76401.0,52945.02316653728
2017-06-11,CLEANING,85386.0,52529.119980037205
2017-06-12,CLEANING,59069.0,52763.03473269939
2017-06-13,CLEANING,52735.0,53039.3411168456
2017-06-14,CLEANING,56317.0,52747.345214486115
2017-06-15,CLEANING,51120.0,51670.48677581548
2017-06-16,CLEANING,61049.00000000001,51464.091039001934
2017-06-17,CLEANING,77873.0,51098.82645848393
2017-06-18,CLEANING,63535.00000000001,50614.06025543808
2017-06-19,CLEANING,59488.0,50468.573647856705
2017-06-20,CLEANING,60428.00000000001,50522.991207748644
2017-06-21,CLEANING,56741.99999999999,50216.57791027426
2017-06-22,CLEANING,55772.99999999999,49504.9029854536
2017-06-23,CLEANING,64501.00000000001,48730.04906469583
2017-06-24,CLEANING,80451.0,48393.8749462068
2017-06-25,CLEANING,81798.0,47967.73865184187
2017-06-26,CLEANING,65705.0,48359.683519989245
2017-06-27,CLEANING,60870.0,48763.9848191142
2017-06-28,CLEANING,59831.0,48553.1522412002
2017-06-29,CLEANING,53111.0,47892.84864032268
2017-06-30,CLEANING,71476.0,46575.59011554717
2017-07-01,CLEANING,105361.0,46853.86704331636
2017-07-02,CLEANING,107684.0,47100.24735516309
2017-07-03,CLEANING,77790.0,47925.82406651973
2017-07-04,CLEANING,71697.0,49040.55622890591
2017-07-05,CLEANING,67436.0,49617.91615658998
2017-07-06,CLEANING,70514.0,49822.4629497826
2017-07-07,CLEANING,72133.0,49788.29958510398
2017-07-08,CLEANING,92724.0,49159.89260014891
2017-07-09,CLEANING,95296.0,49111.11852753162
2017-07-10,CLEANING,74690.0,49220.10019090771
2017-07-11,CLEANING,65861.0,49650.58914175629
2017-07-12,CLEANING,57622.0,49684.727562844746
2017-07-13,CLEANING,48262.0,49455.78905642032
2017-07-14,CLEANING,54772.0,49130.92997401952
2017-07-15,CLEANING,73659.0,48218.767825305455
2017-07-16,CLEANING,82657.0,48919.829252511256
2017-07-17,CLEANING,63834.99999999999,50059.40211275219
2017-07-18,CLEANING,55196.0,50487.45594561099
2017-07-19,CLEANING,55522.0,50784.05394035577
2017-07-20,CLEANING,55415.0,50710.102431416504
2017-07-21,CLEANING,58117.0,50356.926138281815
2017-07-22,CLEANING,72297.0,49995.54963988065
2017-07-23,CLEANING,80103.0,49816.994067639105
2017-07-24,CLEANING,64812.0,51055.56803724169
2017-07-25,CLEANING,53126.0,52853.61738038062
2017-07-26,CLEANING,57370.99999999999,54314.97502553462
2017-07-27,CLEANING,75347.0,54930.439405143254
2017-07-28,CLEANING,83629.0,55182.0329273343
2017-07-29,CLEANING,102957.0,55369.47777152061
2017-07-30,CLEANING,113817.0,55334.60663247108
2017-07-31,CLEANING,89385.0,56382.518034756176
2017-08-01,CLEANING,103895.0,58100.14612525701
2017-08-02,CLEANING,90407.0,59410.99414736032
2017-08-03,CLEANING,68226.0,60133.971636474125
2017-08-04,CLEANING,61005.99999999999,60261.33984374999
2017-08-05,CLEANING,75596.0,59910.07173526286
2017-08-06,CLEANING,77829.0,60045.29093754291
2017-08-07,CLEANING,60356.99999999999,60012.9453369975
2017-08-08,CLEANING,53471.99999999999,59710.928347289555
2017-08-09,CLEANING,50985.0,58765.291900575154
2017-08-10,CLEANING,45205.0,57867.57832646369
2017-08-11,CLEANING,55682.0,56513.54671388864
2017-08-12,CLEANING,57935.0,55849.373738586895
2017-08-13,CLEANING,61757.0,55039.09991979598
2017-08-14,CLEANING,55032.0,54594.81716358661
2017-08-15,CLEANING,58474.0,53976.652640342705
2016-07-01,DAIRY,49232.0,48146.31900262833
2016-07-02,DAIRY,63188.0,48130.774903297424
2016-07-03,DAIRY,69328.0,48118.50056838989
2016-07-04,DAIRY,48544.0,48437.43440771103
2016-07-05,DAIRY,42525.0,49554.16301727295
2016-07-06,DAIRY,46662.0,49995.86795473099
2016-07-07,DAIRY,36549.0,49632.267375946045
2016-07-08,DAIRY,41632.0,49419.778936862946
2016-07-09,DAIRY,52964.00000000001,48946.93955230713
2016-07-10,DAIRY,59541.0,48661.614451408386
2016-07-11,DAIRY,43454.0,48717.26981925964
2016-07-12,DAIRY,37914.0,49553.455416202545
2016-07-13,DAIRY,40719.0,49751.49121904373
2016-07-14,DAIRY,32335.0,49259.47260808945
2016-07-15,DAIRY,39443.0,48628.805810928345
2016-07-16,DAIRY,53302.0,48627.15474176407
2016-07-17,DAIRY,58690.0,48513.360465049744
2016-07-18,DAIRY,43023.0,48872.43332195282
2016-07-19,DAIRY,38160.0,49835.372007369995
2016-07-20,DAIRY,42147.0,50077.64443922043
2016-07-21,DAIRY,33539.0,49492.00511932373
2016-07-22,DAIRY,38318.0,48975.521085739136
2016-07-23,DAIRY,48930.0,48315.40790939331
2016-07-24,DAIRY,51616.0,47433.91734457016
2016-07-25,DAIRY,42685.0,46972.70019197464
2016-07-26,DAIRY,36511.0,47619.81293296814
2016-07-27,DAIRY,39863.00000000001,47701.94553041458
2016-07-28,DAIRY,31273.0,47163.74323129654
2016-07-29,DAIRY,38294.0,46727.31524038315
2016-07-30,DAIRY,52209.0,45982.90503978729
2016-07-31,DAIRY,60098.0,45620.25717878342
2016-08-01,DAIRY,51339.0,46372.08562850952
2016-08-02,DAIRY,43468.0,47684.907606601715
2016-08-03,DAIRY,45961.0,48215.821152210236
2016-08-04,DAIRY,36287.0,47925.704713344574
2016-08-05,DAIRY,38542.0,47671.7083029747
2016-08-06,DAIRY,49588.0,46926.743121147156
2016-08-07,DAIRY,55814.0,46692.198802948
2016-08-08,DAIRY,42644.0,47073.46165943146
2016-08-09,DAIRY,36364.0,48075.4155254364
2016-08-10,DAIRY,39446.0,48397.11964607239
2016-08-11,DAIRY,33675.0,47948.12133026123
2016-08-12,DAIRY,43484.0,47597.215947151184
2016-08-13,DAIRY,41989.0,46856.91723251343
2016-08-14,DAIRY,46503.00000000001,46411.415298461914
2016-08-15,DAIRY,43969.0,46297.69501924515
2016-08-16,DAIRY,41430.0,47534.89155483246
2016-08-17,DAIRY,44019.0,48123.34740447998
2016-08-18,DAIRY,34437.0,47956.05293703079
2016-08-19,DAIRY,39483.0,47868.79601287842
2016-08-20,DAIRY,48440.99999999999,47820.730013370514
2016-08-21,DAIRY,55888.0,47657.55165672302
2016-08-22,DAIRY,44117.0,47962.37047338486
2016-08-23,DAIRY,39292.0,48982.615595817566
2016-08-24,DAIRY,41623.0,49336.99423646927
2016-08-25,DAIRY,32381.999999999996,48574.852385520935
2016-08-26,DAIRY,37620.0,48138.956251621246
2016-08-27,DAIRY,46999.0,47792.338098526
2016-08-28,DAIRY,53701.0,47565.09178352356
2016-08-29,DAIRY,41208.0,47877.60171508789
2016-08-30,DAIRY,36428.0,48677.27417182922
2016-08-31,DAIRY,44548.0,48921.13292503357
2016-09-01,DAIRY,40565.0,49004.454107284546
2016-09-02,DAIRY,47524.0,48937.759237766266
2016-09-03,DAIRY,61824.0,48737.785625457764
2016-09-04,DAIRY,68087.0,48666.04505157471
2016-09-05,DAIRY,49460.0,49078.02611923218
2016-09-06,DAIRY,43924.0,50156.1511592865
2016-09-07,DAIRY,44914.0,50534.53736305237
2016-09-08,DAIRY,36748.0,50257.99484014511
2016-09-09,DAIRY,38881.0,49956.36716556549
2016-09-10,DAIRY,56211.0,49523.22743844986
2016-09-11,DAIRY,66891.0,49252.21160364151
2016-09-12,DAIRY,43470.0,49547.67436170578
2016-09-13,DAIRY,37187.0,50490.03711795807
2016-09-14,DAIRY,38830.0,50729.58551692963
2016-09-15,DAIRY,34441.0,49930.71778297424
2016-09-16,DAIRY,40683.0,49976.087498664856
2016-09-17,DAIRY,55000.0,49641.98417234421
2016-09-18,DAIRY,65396.0,49308.20458507538
2016-09-19,DAIRY,42467.99999999999,49454.395891189575
2016-09-20,DAIRY,38508.0,50283.51935195923
2016-09-21,DAIRY,40605.0,50428.57294654846
2016-09-22,DAIRY,31828.000000000004,49865.572236061096
2016-09-23,DAIRY,38268.0,49343.99162483215
2016-09-24,DAIRY,51804.0,48784.23755455017
2016-09-25,DAIRY,61132.0,48308.378147125244
2016-09-26,DAIRY,41295.99999999999,48373.482070446014
2016-09-27,DAIRY,34955.0,49268.99053621292
2016-09-28,DAIRY,38731.0,49503.826219558716
2016-09-29,DAIRY,30674.0,48716.97382926941
2016-09-30,DAIRY,40679.0,48034.30066585541
2016-10-01,DAIRY,67460.0,48227.1473941803
2016-10-02,DAIRY,75326.0,48447.41019535065
2016-10-03,DAIRY,48915.0,49152.90696191788
2016-10-04,DAIRY,41228.0,50559.16465520859
2016-10-05,DAIRY,44510.0,51167.60445404053
2016-10-06,DAIRY,33802.0,50986.42620611191
2016-10-07,DAIRY,40421.0,50778.340618133545
2016-10-08,DAIRY,55857.0,50074.92965602875
2016-10-09,DAIRY,69457.0,49748.5081949234
2016-10-10,DAIRY,44204.0,49771.234676361084
2016-10-11,DAIRY,36930.0,50757.57969522476
2016-10-12,DAIRY,41167.0,51131.78041553497
2016-10-13,DAIRY,32616.0,50895.968890190125
2016-10-14,DAIRY,39020.0,50603.47528171539
2016-10-15,DAIRY,53579.0,49964.437517642975
2016-10-16,DAIRY,69044.0,50115.35078907013
2016-10-17,DAIRY,43091.0,50540.262919425964
2016-10-18,DAIRY,36537.0,51627.96138572693
2016-10-19,DAIRY,40031.0,51974.43154382706
2016-10-20,DAIRY,33661.0,51541.47681045532
2016-10-21,DAIRY,38200.0,51149.914427280426
2016-10-22,DAIRY,50282.0,50754.54579782486
2016-10-23,DAIRY,64397.0,50295.95555639267
2016-10-24,DAIRY,40221.00000000001,50452.853375434875
2016-10-25,DAIRY,36335.0,51284.538999557495
2016-10-26,DAIRY,40733.0,51470.753702163696
2016-10-27,DAIRY,33185.0,50919.65271425247
2016-10-28,DAIRY,36898.0,50434.59911775589
2016-10-29,DAIRY,50213.99999999999,49857.09952259064
2016-10-30,DAIRY,58739.0,49151.070899009705
2016-10-31,DAIRY,38137.0,49152.46760177612
2016-11-01,DAIRY,43666.0,50518.41053342819
2016-11-02,DAIRY,55814.0,51064.69243431091
2016-11-03,DAIRY,44297.0,50581.05866479874
2016-11-04,DAIRY,48476.0,50066.53094005585
2016-11-05,DAIRY,51834.0,49406.80162572861
2016-11-06,DAIRY,72286.0,49098.976660728455
2016-11-07,DAIRY,52457.0,49152.31035709381
2016-11-08,DAIRY,47046.0,49977.2622089386
2016-11-09,DAIRY,50490.99999999999,50412.50623989105
2016-11-10,DAIRY,35965.0,50195.36058330536
2016-11-11,DAIRY,41956.0,49675.463415145874
2016-11-12,DAIRY,56947.0,48894.082214832306
2016-11-13,DAIRY,78680.0,48213.41623353958
2016-11-14,DAIRY,46978.0,48584.49980926514
2016-11-15,DAIRY,43442.0,49554.35726070404
2016-11-16,DAIRY,53786.0,50623.880091667175
2016-11-17,DAIRY,35447.0,50773.27641439438
2016-11-18,DAIRY,40055.0,50877.40939283371
2016-11-19,DAIRY,54828.0,50734.182611465454
2016-11-20,DAIRY,69156.0,50542.122106552124
2016-11-21,DAIRY,46375.0,50878.24648952484
2016-11-22,DAIRY,38520.0,51866.17782974243
2016-11-23,DAIRY,45850.0,52054.86682367325
2016-11-24,DAIRY,33846.0,51538.540034770966
2016-11-25,DAIRY,39494.0,51235.68215179443
2016-11-26,DAIRY,51635.0,50472.09734964371
2016-11-27,DAIRY,65263.0,50037.440673828125
2016-11-28,DAIRY,44676.0,50009.82110786438
2016-11-29,DAIRY,37191.0,50601.15361022949
2016-11-30,DAIRY,46113.99999999999,50508.13875579834
2016-12-01,DAIRY,45919.0,50640.178040504456
2016-12-02,DAIRY,45416.0,50797.496720314026
2016-12-03,DAIRY,61128.0,50819.02536725998
2016-12-04,DAIRY,75905.0,50882.30710220337
2016-12-05,DAIRY,46544.0,51395.09588575363
2016-12-06,DAIRY,52010.0,52280.887555122375
2016-12-07,DAIRY,50407.0,52480.67617368698
2016-12-08,DAIRY,38861.0,52121.15933179855
2016-12-09,DAIRY,43064.0,51639.6344909668
2016-12-10,DAIRY,52266.0,51440.39622879028
2016-12-11,DAIRY,68396.0,51271.60331201553
2016-12-12,DAIRY,45132.0,51643.177121162415
2016-12-13,DAIRY,40219.0,52816.2640748024
2016-12-14,DAIRY,46109.0,53203.77509498596
2016-12-15,DAIRY,41717.0,52557.24045944214
2016-12-16,DAIRY,44680.00000000001,52770.41800022125
2016-12-17,DAIRY,58006.0,52623.75958490372
2016-12-18,DAIRY,70593.0,52470.108406066895
2016-12-19,DAIRY,54038.99999999999,52705.4666967392
2016-12-20,DAIRY,52904.0,53826.561158657074
2016-12-21,DAIRY,59696.0,54234.486238479614
2016-12-22,DAIRY,55535.99999999999,53589.94953536987
2016-12-23,DAIRY,68127.0,53194.09067249298
2016-12-24,DAIRY,69685.0,52711.74723434448
2016-12-26,DAIRY,55384.0,52373.4121761322
2016-12-27,DAIRY,45708.0,51442.84739589691
2016-12-28,DAIRY,52203.0,51700.15519428253
2016-12-29,DAIRY,49299.0,51644.47670221329
2016-12-30,DAIRY,64746.00000000001,51500.72268867493
2016-12-31,DAIRY,62988.00000000001,51451.153614997864
2017-01-01,DAIRY,622.0,52494.15759277344
2017-01-02,DAIRY,83430.0,52639.82629156113
2017-01-03,DAIRY,65027.0,52003.57268333435
2017-01-04,DAIRY,59821.0,52221.35194349289
2017-01-05,DAIRY,44781.0,51844.81105232239
2017-01-06,DAIRY,46674.0,51252.33158874512
2017-01-07,DAIRY,63367.0,50738.01660680771
2017-01-08,DAIRY,71459.0,50798.46793746948
2017-01-09,DAIRY,47719.0,50900.8434753418
2017-01-10,DAIRY,42700.0,51443.235882759094
2017-01-11,DAIRY,46649.99999999999,51289.69107532501
2017-01-12,DAIRY,36900.0,50475.515109062195
2017-01-13,DAIRY,44216.0,49690.45253324509
2017-01-14,DAIRY,60560.0,48819.83960056305
2017-01-15,DAIRY,71954.0,48338.78186893463
2017-01-16,DAIRY,50039.0,49785.099957466125
2017-01-17,DAIRY,43165.0,50693.78922748566
2017-01-18,DAIRY,49343.0,50821.8418970108
2017-01-19,DAIRY,35758.0,50265.334466934204
2017-01-20,DAIRY,41024.0,49780.16062450409
2017-01-21,DAIRY,62044.00000000001,49226.201483249664
2017-01-22,DAIRY,71287.0,48989.50198793411
2017-01-23,DAIRY,48592.0,49288.20213651657
2017-01-24,DAIRY,41636.0,50073.50057935715
2017-01-25,DAIRY,46201.0,50208.3378944397
2017-01-26,DAIRY,35103.0,49607.54296207428
2017-01-27,DAIRY,43391.0,49149.73894405365
2017-01-28,DAIRY,59152.0,48678.55062866211
2017-01-29,DAIRY,69121.0,48498.436094760895
2017-01-30,DAIRY,43695.0,48622.02116537094
2017-01-31,DAIRY,46821.0,49416.13918495178
2017-02-01,DAIRY,58356.0,49933.79330396652
2017-02-02,DAIRY,43853.0,49894.72725009918
2017-02-03,DAIRY,47754.0,49887.11475753784
2017-02-04,DAIRY,65932.0,49718.872197151184
2017-02-05,DAIRY,69744.0,49582.28669118881
2017-02-06,DAIRY,47512.99999999999,50025.57795000076
2017-02-07,DAIRY,43107.0,50857.258949279785
2017-02-08,DAIRY,47306.0,51036.79537773132
2017-02-09,DAIRY,37009.0,50574.3387670517
2017-02-10,DAIRY,45108.0,50142.577243328094
2017-02-11,DAIRY,57846.99999999999,49636.79509782791
2017-02-12,DAIRY,69706.0,49267.43196392059
2017-02-13,DAIRY,51363.0,49571.61717700958
2017-02-14,DAIRY,38233.0,50374.74901676178
2017-02-15,DAIRY,47777.0,50237.331038951874
2017-02-16,DAIRY,37253.0,50179.303126335144
2017-02-17,DAIRY,45044.0,50053.04489612579
2017-02-18,DAIRY,64789.0,49744.95631504059
2017-02-19,DAIRY,55014.00000000001,49468.98727273941
2017-02-20,DAIRY,45313.0,49672.30464696884
2017-02-21,DAIRY,41288.0,50410.90604400635
2017-02-22,DAIRY,44273.99999999999,50590.50722026825
2017-02-23,DAIRY,38200.0,50056.777144908905
2017-02-24,DAIRY,44540.0,49599.14887094498
2017-02-25,DAIRY,57275.0,49067.879212379456
2017-02-26,DAIRY,42872.0,48665.24957847595
2017-02-27,DAIRY,42681.0,48746.07797002792
2017-02-28,DAIRY,55563.0,48960.20360374451
2017-03-01,DAIRY,60699.0,49430.62419509888
2017-03-02,DAIRY,47224.0,49079.39507293701
2017-03-03,DAIRY,49322.0,48781.57364463806
2017-03-04,DAIRY,65548.0,48568.22498464584
2017-03-05,DAIRY,72575.0,48501.33587169647
2017-03-06,DAIRY,46523.0,49111.18624782562
2017-03-07,DAIRY,43541.99999999999,50260.64487552643
2017-03-08,DAIRY,46142.0,50689.950607299805
2017-03-09,DAIRY,39467.0,50318.446170806885
2017-03-10,DAIRY,46095.0,49919.91414833069
2017-03-11,DAIRY,60887.0,49411.13510417938
2017-03-12,DAIRY,72985.0,49036.786388874054
2017-03-13,DAIRY,46421.00000000001,49424.214161872864
2017-03-14,DAIRY,41864.00000000001,50375.69710969925
2017-03-15,DAIRY,51108.00000000001,50283.098491191864
2017-03-16,DAIRY,42706.0,50169.60945415497
2017-03-17,DAIRY,50520.0,50105.888359069824
2017-03-18,DAIRY,64941.99999999999,49758.1556186676
2017-03-19,DAIRY,74659.0,49418.47010612488
2017-03-20,DAIRY,52501.0,49746.769253730774
2017-03-21,DAIRY,45994.0,50608.12787437439
2017-03-22,DAIRY,49386.0,50802.85228919983
2017-03-23,DAIRY,39151.0,50372.24697637558
2017-03-24,DAIRY,46708.0,49967.01355552673
2017-03-25,DAIRY,64380.0,49532.4540014267
2017-03-26,DAIRY,69897.0,49385.411724090576
2017-03-27,DAIRY,49233.0,49672.85500335693
2017-03-28,DAIRY,42197.0,50444.598029613495
2017-03-29,DAIRY,52331.0,50595.92291212082
2017-03-30,DAIRY,39814.00000000001,49827.03803920746
2017-03-31,DAIRY,53627.0,49464.154311180115
2017-04-01,DAIRY,85897.0,49496.90745353699
2017-04-02,DAIRY,68825.0,49557.603900909424
2017-04-03,DAIRY,49218.0,50058.261719703674
2017-04-04,DAIRY,46652.0,51248.69646167755
2017-04-05,DAIRY,51390.0,51726.80354309082
2017-04-06,DAIRY,40003.0,51457.83188915253
2017-04-07,DAIRY,44296.0,51155.954473018646
2017-04-08,DAIRY,59025.0,50667.37212085724
2017-04-09,DAIRY,67107.0,50220.22374248505
2017-04-10,DAIRY,44856.0,50288.010075092316
2017-04-11,DAIRY,43330.99999999999,51070.57986021042
2017-04-12,DAIRY,48341.0,51224.365159511566
2017-04-13,DAIRY,48116.0,50645.4642367363
2017-04-14,DAIRY,46799.0,49919.38691616058
2017-04-15,DAIRY,52779.0,48741.374504089355
2017-04-16,DAIRY,61409.0,48787.590566158295
2017-04-17,DAIRY,47012.0,49304.62495613098
2017-04-18,DAIRY,41426.99999999999,50461.057847976685
2017-04-19,DAIRY,45759.0,50819.603472709656
2017-04-20,DAIRY,40226.0,50306.56494760513
2017-04-21,DAIRY,47902.00000000001,49859.388820171356
2017-04-22,DAIRY,58915.0,48975.55345964432
2017-04-23,DAIRY,72861.0,48459.77702713013
2017-04-24,DAIRY,46831.0,48628.93530654907
2017-04-25,DAIRY,43417.0,49558.584367752075
2017-04-26,DAIRY,48758.0,49810.29610538483
2017-04-27,DAIRY,38035.0,49331.32417821884
2017-04-28,DAIRY,46139.0,48988.30877828598
2017-04-29,DAIRY,63547.0,48656.51787376404
2017-04-30,DAIRY,62872.0,48209.93372631073
2017-05-01,DAIRY,80541.99999999999,48972.91729879379
2017-05-02,DAIRY,55238.0,50265.40846443176
2017-05-03,DAIRY,56379.0,51005.36031579971
2017-05-04,DAIRY,42404.0,50944.25225734711
2017-05-05,DAIRY,45536.0,50776.837543964386
2017-05-06,DAIRY,62878.0,50500.20714902878
2017-05-07,DAIRY,78774.0,50194.51423692703
2017-05-08,DAIRY,48298.0,50361.79482984543
2017-05-09,DAIRY,43865.0,51271.82992935181
2017-05-10,DAIRY,49102.0,51483.52289533615
2017-05-11,DAIRY,37720.0,50953.9089307785
2017-05-12,DAIRY,45021.0,50476.95806026459
2017-05-13,DAIRY,70237.0,49624.18314933777
2017-05-14,DAIRY,55583.0,48967.08074617386
2017-05-15,DAIRY,49927.0,48560.9778547287
2017-05-16,DAIRY,47277.0,49779.70738983154
2017-05-17,DAIRY,50153.0,50380.511571884155
2017-05-18,DAIRY,36204.0,50175.871492385864
2017-05-19,DAIRY,43071.0,49973.141473293304
2017-05-20,DAIRY,60647.0,49632.62811374664
2017-05-21,DAIRY,74951.0,49345.04608917236
2017-05-22,DAIRY,46578.0,49529.57272386551
2017-05-23,DAIRY,41251.0,50519.88123369217
2017-05-24,DAIRY,45450.0,50816.87943983078
2017-05-25,DAIRY,34821.0,50341.84787940979
2017-05-26,DAIRY,55567.00000000001,49901.41014909744
2017-05-27,DAIRY,54198.0,49294.27455615997
2017-05-28,DAIRY,66492.0,48882.6496014595
2017-05-29,DAIRY,47147.0,49272.718160152435
2017-05-30,DAIRY,42076.99999999999,49941.88678026199
2017-05-31,DAIRY,50401.0,50229.94516372681
2017-06-01,DAIRY,42526.0,50346.04261255264
2017-06-02,DAIRY,49807.00000000001,50386.768985271454
2017-06-03,DAIRY,66614.0,50213.11998271942
2017-06-04,DAIRY,83951.0,50041.57528400421
2017-06-05,DAIRY,52097.0,50343.054963588715
2017-06-06,DAIRY,44539.0,51406.061389923096
2017-06-07,DAIRY,49652.0,51758.4744720459
2017-06-08,DAIRY,37300.0,51329.233488082886
2017-06-09,DAIRY,44596.0,50868.61756515503
2017-06-10,DAIRY,58589.0,50243.55145359039
2017-06-11,DAIRY,74932.0,49762.64171695709
2017-06-12,DAIRY,45494.99999999999,49821.30323314667
2017-06-13,DAIRY,41906.0,50604.55749511719
2017-06-14,DAIRY,47993.0,50786.669961452484
2017-06-15,DAIRY,38731.0,50004.53491163254
2017-06-16,DAIRY,48006.0,50112.60363197327
2017-06-17,DAIRY,67310.0,49927.38789558411
2017-06-18,DAIRY,59757.0,49729.54633617401
2017-06-19,DAIRY,47642.99999999999,49743.18037509918
2017-06-20,DAIRY,43960.0,50615.624745845795
2017-06-21,DAIRY,47144.0,50834.365973472595
2017-06-22,DAIRY,36800.0,50306.51869916916
2017-06-23,DAIRY,44055.0,49764.65352392197
2017-06-24,DAIRY,57117.0,48843.75466680527
2017-06-25,DAIRY,68519.0,48261.29723930359
2017-06-26,DAIRY,46892.0,47999.512592315674
2017-06-27,DAIRY,39469.0,48851.29778671265
2017-06-28,DAIRY,45452.0,49115.76021814346
2017-06-29,DAIRY,35788.0,48701.9800863266
2017-06-30,DAIRY,44056.0,48122.0616979599
2017-07-01,DAIRY,66762.0,48249.44376516342
2017-07-02,DAIRY,75596.0,48294.56836414337
2017-07-03,DAIRY,52864.0,48912.12835454941
2017-07-04,DAIRY,45847.0,49893.91327762604
2017-07-05,DAIRY,49764.0,50339.66495323181
2017-07-06,DAIRY,38965.0,50073.16759061813
2017-07-07,DAIRY,44171.0,49809.13064479828
2017-07-08,DAIRY,57405.0,49538.05931186676
2017-07-09,DAIRY,66045.0,49199.28951835632
2017-07-10,DAIRY,46350.0,49412.39306163788
2017-07-11,DAIRY,40586.0,50283.81534194946
2017-07-12,DAIRY,45493.0,50540.70227956772
2017-07-13,DAIRY,34485.0,50095.718327999115
2017-07-14,DAIRY,40997.0,49689.96692466736
2017-07-15,DAIRY,53472.0,48962.30790758133
2017-07-16,DAIRY,63760.0,49016.284457206726
2017-07-17,DAIRY,45904.0,49349.78192901611
2017-07-18,DAIRY,40025.0,50491.008335113525
2017-07-19,DAIRY,44636.0,50843.6480345726
2017-07-20,DAIRY,37492.0,50421.83917427063
2017-07-21,DAIRY,41364.0,50007.34219169617
2017-07-22,DAIRY,51050.0,49478.58844804764
2017-07-23,DAIRY,57689.0,48975.62283229828
2017-07-24,DAIRY,47914.0,48672.408836364746
2017-07-25,DAIRY,39928.99999999999,49156.02873134613
2017-07-26,DAIRY,42966.0,48970.35513544083
2017-07-27,DAIRY,33693.0,48368.07562828064
2017-07-28,DAIRY,41282.0,48095.2607293129
2017-07-29,DAIRY,53084.0,47814.92583465576
2017-07-30,DAIRY,59432.0,47442.163440704346
2017-07-31,DAIRY,46493.0,47815.87392759323
2017-08-01,DAIRY,48765.00000000001,49490.87665748596
2017-08-02,DAIRY,50997.0,50281.28092765808
2017-08-03,DAIRY,38537.0,50192.470056056976
2017-08-04,DAIRY,42872.0,50038.495138168335
2017-08-05,DAIRY,52289.0,49716.421030044556
2017-08-06,DAIRY,60062.0,49141.53447151184
2017-08-07,DAIRY,44167.0,49435.683773994446
2017-08-08,DAIRY,38198.0,50405.333107471466
2017-08-09,DAIRY,42374.0,50748.16813850403
2017-08-10,DAIRY,34648.0,50257.23174095154
2017-08-11,DAIRY,44908.99999999999,49882.30492019653
