date,family,actual,pred_sarimax,pred_lstm,err_sarimax,err_lstm,best_model
2017-04-06,CLEANING,55451.0,49286.77776914698,54824.53515720367,6164.222230853018,626.464842796333,LSTM
2017-04-07,CLEANING,58360.0,44601.2382724655,54442.76727384328,13758.761727534496,3917.232726156719,LSTM
2017-04-08,CLEANING,75259.0,47494.63844426314,53871.12254625558,27764.36155573686,21387.87745374442,LSTM
2017-04-09,CLEANING,83221.0,64357.7086429684,53479.85739094018,18863.2913570316,29741.142609059818,SARIMAX
2017-04-10,CLEANING,56868.0,63422.9581600042,53892.39319276809,6554.9581600042,2975.6068072319104,LSTM
2017-04-11,CLEANING,52907.0,55109.69633757517,54216.341834127896,2202.696337575173,1309.3418341278957,LSTM
2017-04-12,CLEANING,52267.0,54793.62127105825,53990.62105083465,2526.6212710582477,1723.6210508346485,LSTM
2017-04-13,CLEANING,52993.0,56673.40525585909,53301.24881356954,3680.405255859092,308.24881356953847,LSTM
2017-04-14,CLEANING,51082.0,52095.784960257006,53241.15970486402,1013.7849602570059,2159.159704864018,SARIMAX
2017-04-15,CLEANING,69521.0,54210.15616625496,53078.27806109189,15310.843833745043,16442.721938908107,SARIMAX
2017-04-16,CLEANING,74317.0,73062.86353261955,53006.42804962396,1254.1364673804492,21310.57195037604,SARIMAX
2017-04-17,CLEANING,60572.0,72079.38545794864,54021.40767699479,11507.385457948636,6550.592323005207,LSTM
2017-04-18,CLEANING,53393.0,56569.12166469422,54480.282433450215,3176.1216646942194,1087.2824334502147,LSTM
2017-04-19,CLEANING,52982.0,66300.48745462144,54171.94224363565,13318.487454621441,1189.9422436356472,LSTM
2017-04-20,CLEANING,54377.0,68613.98231652036,53277.22190034389,14236.982316520356,1099.7780996561123,LSTM
2017-04-21,CLEANING,65367.0,66752.73415170924,52163.45006617903,1385.7341517092427,13203.54993382097,SARIMAX
2017-04-22,CLEANING,78616.0,71249.87297095671,51565.00033301114,7366.127029043288,27050.999666988857,SARIMAX
2017-04-23,CLEANING,84929.0,88889.7834075841,50946.54272258281,3960.7834075840947,33982.45727741719,SARIMAX
2017-04-24,CLEANING,60738.0,85896.43669832285,50688.470102846615,25158.436698322854,10049.529897153385,LSTM
2017-04-25,CLEANING,55687.0,73235.50563075702,50392.02800554037,17548.50563075702,5294.971994459629,LSTM
2017-04-26,CLEANING,71129.0,71800.65933258194,49656.042434155934,671.6593325819413,21472.957565844066,SARIMAX
2017-04-27,CLEANING,52148.0,69938.53509616142,48816.97747641801,17790.535096161417,3331.022523581989,LSTM
2017-04-28,CLEANING,63244.0,67488.41443236923,47395.938026815646,4244.414432369231,15848.061973184354,SARIMAX
2017-04-29,CLEANING,89257.0,71467.38148051023,46103.44225117564,17789.61851948977,43153.55774882436,SARIMAX
2017-04-30,CLEANING,86227.0,86209.11028366556,45196.17216408252,17.889716334437253,41030.82783591748,SARIMAX
2017-05-01,CLEANING,107970.0,87141.7814413961,46538.36804312467,20828.218558603898,61431.63195687533,SARIMAX
2017-05-02,CLEANING,74652.0,71863.94726713175,48304.21521136164,2788.052732868251,26347.78478863836,SARIMAX
2017-05-03,CLEANING,74517.0,70307.85066611784,49439.72850230336,4209.14933388216,25077.271497696638,SARIMAX
2017-05-04,CLEANING,70331.0,67393.85353073402,49958.40239822864,2937.1464692659792,20372.597601771362,SARIMAX
2017-05-05,CLEANING,68945.0,63377.68605692529,50054.48198959231,5567.313943074711,18890.518010407694,SARIMAX
2017-05-06,CLEANING,87450.0,67801.82788773405,49406.12325045466,19648.17211226595,38043.87674954534,SARIMAX
2017-05-07,CLEANING,95620.0,84236.6109156261,49323.86552599072,11383.389084373906,46296.13447400928,SARIMAX
2017-05-08,CLEANING,65023.0,74023.57460080042,49770.59898993372,9000.57460080042,15252.401010066278,SARIMAX
2017-05-09,CLEANING,59963.0,59925.58800148222,50142.16806286573,37.411998517782195,9820.831937134273,SARIMAX
2017-05-10,CLEANING,62988.0,68757.18622232323,50054.86237934231,5769.186222323231,12933.13762065769,SARIMAX
2017-05-11,CLEANING,63401.0,65789.84449467686,49519.61970365047,2388.8444946768577,13881.380296349533,SARIMAX
2017-05-12,CLEANING,62233.0,61260.62023057374,49076.83356285095,972.3797694262612,13156.166437149048,SARIMAX
2017-05-13,CLEANING,88256.0,66181.28472168685,49199.18187260627,22074.715278313146,39056.81812739373,SARIMAX
2017-05-14,CLEANING,62808.0,81394.1440679321,49972.73249077796,18586.144067932095,12835.267509222038,LSTM
2017-05-15,CLEANING,70134.0,81051.79352999122,51108.36738172173,10917.79352999122,19025.632618278272,SARIMAX
2017-05-16,CLEANING,67655.0,67700.59676528393,52134.9364246726,45.596765283931745,15520.063575327396,SARIMAX
2017-05-17,CLEANING,74583.0,64338.35039583134,52911.686058282845,10244.649604168662,21671.313941717155,SARIMAX
2017-05-18,CLEANING,55611.0,63967.30123288464,53007.33225476741,8356.301232884638,2603.6677452325894,LSTM
2017-05-19,CLEANING,69256.0,57560.575225959205,52608.91452497243,11695.424774040795,16647.08547502757,SARIMAX
2017-05-20,CLEANING,95962.0,62465.288329384304,52120.088752627365,33496.711670615696,43841.911247372635,SARIMAX
2017-05-21,CLEANING,109477.0,79947.72992273659,51874.99927157163,29529.270077263413,57602.00072842837,SARIMAX
2017-05-22,CLEANING,68072.0,77415.5550533027,52355.32551556825,9343.555053302698,15716.67448443175,SARIMAX
2017-05-23,CLEANING,62875.0,63500.22666031972,52730.54570651054,625.2266603197204,10144.454293489463,SARIMAX
2017-05-24,CLEANING,58759.0,68407.33791863946,52586.01630920171,9648.33791863946,6172.98369079829,LSTM
2017-05-25,CLEANING,49415.0,61387.48710172384,52072.62110054492,11972.48710172384,2657.6211005449222,LSTM
2017-05-26,CLEANING,90118.0,59790.02416583402,51261.91700482368,30327.975834165984,38856.08299517632,SARIMAX
2017-05-27,CLEANING,77791.0,61604.61129093166,50938.74161475896,16186.388709068342,26852.25838524104,SARIMAX
2017-05-28,CLEANING,82923.0,79122.45508291648,50723.92118036746,3800.54491708352,32199.078819632537,SARIMAX
2017-05-29,CLEANING,61371.0,77467.72111967122,51087.93234547972,16096.721119671216,10283.06765452028,LSTM
2017-05-30,CLEANING,56590.0,62935.79004375315,50968.30600500106,6345.79004375315,5621.693994998939,LSTM
2017-05-31,CLEANING,69587.0,58595.35091559536,50785.89664807915,10991.649084404642,18801.10335192085,SARIMAX
2017-06-01,CLEANING,61601.0,40760.2871528812,51242.43294295668,20840.712847118797,10358.567057043321,LSTM
2017-06-02,CLEANING,72111.0,40069.76367440249,51564.97538942098,32041.236325597507,20546.02461057902,LSTM
2017-06-03,CLEANING,95175.0,42776.623734784254,51616.79881593584,52398.376265215746,43558.20118406416,LSTM
2017-06-04,CLEANING,104997.0,60260.82360279071,52010.8607712984,44736.17639720929,52986.1392287016,SARIMAX
2017-06-05,CLEANING,73382.0,60342.44544777677,53138.92840057611,13039.554552223228,20243.071599423893,SARIMAX
2017-06-06,CLEANING,61149.0,47163.17180512598,54279.00013262033,13985.828194874019,6869.999867379673,LSTM
2017-06-07,CLEANING,58958.0,43046.32623038968,54676.16444700956,15911.673769610323,4281.835552990437,LSTM
2017-06-08,CLEANING,50623.0,54793.337963320206,54646.73101061582,4170.337963320206,4023.7310106158184,LSTM
2017-06-09,CLEANING,58839.0,50437.18044831569,54223.07660347223,8401.819551684312,4615.923396527767,LSTM
2017-06-10,CLEANING,76401.0,53623.92673924075,52945.02316653728,22777.07326075925,23455.976833462722,SARIMAX
2017-06-11,CLEANING,85386.0,70900.63430101002,52529.119980037205,14485.365698989975,32856.880019962795,SARIMAX
2017-06-12,CLEANING,59069.0,67166.02652166145,52763.03473269939,8097.02652166145,6305.965267300613,LSTM
2017-06-13,CLEANING,52735.0,53714.6786410053,53039.3411168456,979.6786410053028,304.3411168456005,LSTM
2017-06-14,CLEANING,56317.0,54885.78400075995,52747.34521448612,1431.2159992400484,3569.654785513878,SARIMAX
2017-06-15,CLEANING,51120.0,54285.12300676301,51670.48677581548,3165.1230067630095,550.4867758154796,LSTM
2017-06-16,CLEANING,61049.0,52516.41103006172,51464.091039001934,8532.588969938282,9584.908960998066,SARIMAX
2017-06-17,CLEANING,77873.0,55223.75061989462,51098.82645848393,22649.24938010538,26774.173541516073,SARIMAX
2017-06-18,CLEANING,63535.0,71093.0904559181,50614.06025543808,7558.090455918107,12920.939744561918,SARIMAX
2017-06-19,CLEANING,59488.0,69714.51243969682,50468.57364785671,10226.512439696817,9019.426352143288,LSTM
2017-06-20,CLEANING,60428.0,55824.65751921728,50522.99120774864,4603.342480782718,9905.008792251363,SARIMAX
2017-06-21,CLEANING,56742.0,71305.21458767002,50216.57791027426,14563.214587670023,6525.42208972574,LSTM
2017-06-22,CLEANING,55773.0,73118.44189259857,49504.9029854536,17345.441892598566,6268.097014546402,LSTM
2017-06-23,CLEANING,64501.0,70288.35587660065,48730.04906469583,5787.355876600646,15770.950935304172,SARIMAX
2017-06-24,CLEANING,80451.0,74215.84991259818,48393.8749462068,6235.150087401824,32057.1250537932,SARIMAX
2017-06-25,CLEANING,81798.0,90923.19766877474,47967.73865184187,9125.197668774737,33830.26134815813,SARIMAX
2017-06-26,CLEANING,65705.0,88066.81334185472,48359.683519989245,22361.813341854722,17345.316480010755,LSTM
2017-06-27,CLEANING,60870.0,74249.79643487745,48763.9848191142,13379.796434877455,12106.015180885799,LSTM
2017-06-28,CLEANING,59831.0,77709.16550510528,48553.1522412002,17878.16550510528,11277.847758799799,LSTM
2017-06-29,CLEANING,53111.0,80226.33927236806,47892.84864032268,27115.33927236806,5218.151359677322,LSTM
2017-06-30,CLEANING,71476.0,74701.37421166159,46575.59011554717,3225.3742116615904,24900.409884452827,SARIMAX
2017-07-01,CLEANING,105361.0,73467.01316539122,46853.86704331636,31893.986834608775,58507.13295668364,SARIMAX
2017-07-02,CLEANING,107684.0,90126.96619323255,47100.24735516309,17557.033806767446,60583.75264483691,SARIMAX
2017-07-03,CLEANING,77790.0,87663.85069071119,47925.82406651973,9873.850690711188,29864.17593348027,SARIMAX
2017-07-04,CLEANING,71697.0,75008.40269974314,49040.55622890591,3311.4026997431356,22656.44377109409,SARIMAX
2017-07-05,CLEANING,67436.0,70945.58027495572,49617.91615658998,3509.580274955719,17818.083843410022,SARIMAX
2017-07-06,CLEANING,70514.0,68597.70128089943,49822.4629497826,1916.2987191005668,20691.537050217397,SARIMAX
2017-07-07,CLEANING,72133.0,64732.36783487127,49788.29958510398,7400.632165128729,22344.70041489602,SARIMAX
2017-07-08,CLEANING,92724.0,68675.52736781984,49159.89260014891,24048.472632180157,43564.10739985109,SARIMAX
2017-07-09,CLEANING,95296.0,85041.75521991999,49111.11852753162,10254.244780080015,46184.88147246838,SARIMAX
2017-07-10,CLEANING,74690.0,83782.0070245461,49220.10019090771,9092.007024546096,25469.89980909229,SARIMAX
2017-07-11,CLEANING,65861.0,69108.16459384892,49650.58914175629,3247.1645938489237,16210.410858243711,SARIMAX
2017-07-12,CLEANING,57622.0,65333.35409391344,49684.727562844746,7711.35409391344,7937.272437155254,SARIMAX
2017-07-13,CLEANING,48262.0,51539.45789093814,49455.78905642032,3277.457890938138,1193.789056420319,LSTM
2017-07-14,CLEANING,54772.0,47868.418273873016,49130.92997401952,6903.581726126984,5641.07002598048,LSTM
2017-07-15,CLEANING,73659.0,50049.67155472796,48218.767825305455,23609.32844527204,25440.232174694545,SARIMAX
2017-07-16,CLEANING,82657.0,68232.37323430169,48919.829252511256,14424.626765698311,33737.170747488744,SARIMAX
2017-07-17,CLEANING,63835.0,66853.84088755194,50059.40211275219,3018.840887551938,13775.597887247808,SARIMAX
2017-07-18,CLEANING,55196.0,52594.34369672759,50487.45594561099,2601.656303272408,4708.544054389007,SARIMAX
2017-07-19,CLEANING,55522.0,49848.68288415826,50784.05394035577,5673.317115841739,4737.9460596442295,LSTM
2017-07-20,CLEANING,55415.0,52489.641609930186,50710.1024314165,2925.358390069814,4704.897568583503,SARIMAX
2017-07-21,CLEANING,58117.0,44240.07785729277,50356.926138281815,13876.922142707233,7760.073861718185,LSTM
2017-07-22,CLEANING,72297.0,46704.73416356181,49995.54963988065,25592.265836438193,22301.45036011935,LSTM
2017-07-23,CLEANING,80103.0,64013.42396574245,49816.99406763911,16089.576034257552,30286.005932360888,SARIMAX
2017-07-24,CLEANING,64812.0,61928.18215363048,51055.56803724169,2883.817846369522,13756.43196275831,SARIMAX
2017-07-25,CLEANING,53126.0,47523.125758988026,52853.61738038062,5602.874241011974,272.3826196193768,LSTM
2017-07-26,CLEANING,57371.0,50483.99742080738,54314.97502553462,6887.002579192616,3056.0249744653775,LSTM
2017-07-27,CLEANING,75347.0,50472.79442656086,54930.43940514325,24874.20557343914,20416.560594856754,LSTM
2017-07-28,CLEANING,83629.0,46800.38472534964,55182.0329273343,36828.61527465036,28446.9670726657,LSTM
2017-07-29,CLEANING,102957.0,50175.68058443819,55369.47777152061,52781.31941556181,47587.52222847939,LSTM
2017-07-30,CLEANING,113817.0,67675.30664120999,55334.60663247108,46141.69335879001,58482.39336752892,SARIMAX
2017-07-31,CLEANING,89385.0,65751.17437901438,56382.518034756176,23633.82562098562,33002.481965243824,SARIMAX
2017-08-01,CLEANING,103895.0,51958.66190198421,58100.14612525701,51936.33809801579,45794.85387474299,LSTM
2017-08-02,CLEANING,90407.0,48561.97810148529,59410.99414736032,41845.02189851471,30996.005852639682,LSTM
2017-08-03,CLEANING,68226.0,48506.34615453998,60133.971636474125,19719.653845460023,8092.028363525875,LSTM
2017-08-04,CLEANING,61006.0,44216.18632492129,60261.33984374999,16789.81367507871,744.6601562500073,LSTM
2017-08-05,CLEANING,75596.0,46302.17885892335,59910.07173526286,29293.821141076653,15685.928264737136,LSTM
2017-08-06,CLEANING,77829.0,64149.113946244535,60045.29093754291,13679.886053755465,17783.709062457092,SARIMAX
2017-08-07,CLEANING,60357.0,63079.19406423717,60012.9453369975,2722.19406423717,344.0546630024983,LSTM
2017-08-08,CLEANING,53472.0,48927.46194002665,59710.92834728956,4544.538059973347,6238.928347289562,SARIMAX
2017-08-09,CLEANING,50985.0,45289.44210537421,58765.291900575154,5695.557894625788,7780.291900575154,SARIMAX
2017-08-10,CLEANING,45205.0,49498.84528841846,57867.57832646369,4293.845288418459,12662.578326463692,SARIMAX
2017-08-11,CLEANING,55682.0,46170.82085849854,56513.54671388864,9511.17914150146,831.5467138886379,LSTM
2017-08-12,CLEANING,57935.0,47833.61928084345,55849.373738586895,10101.38071915655,2085.6262614131047,LSTM
2017-08-13,CLEANING,61757.0,65337.150077431645,55039.09991979598,3580.1500774316446,6717.900080204017,SARIMAX
2017-08-14,CLEANING,55032.0,63805.57882614584,54594.81716358661,8773.578826145837,437.18283641339076,LSTM
2017-08-15,CLEANING,58474.0,49192.49029396819,53976.65264034271,9281.509706031808,4497.347359657288,LSTM
2016-07-01,DAIRY,49232.0,40754.74924301803,48146.31900262833,8477.250756981972,1085.6809973716736,LSTM
2016-07-02,DAIRY,63188.0,58778.17376107615,48130.774903297424,4409.826238923852,15057.225096702576,SARIMAX
2016-07-03,DAIRY,69328.0,59178.79277129679,48118.50056838989,10149.207228703213,21209.499431610107,SARIMAX
2016-07-04,DAIRY,48544.0,43907.08447962947,48437.43440771103,4636.91552037053,106.56559228897095,LSTM
2016-07-05,DAIRY,42525.0,38425.12273572662,49554.16301727295,4099.877264273382,7029.163017272949,SARIMAX
2016-07-06,DAIRY,46662.0,43545.02576746141,49995.86795473099,3116.9742325385887,3333.8679547309875,SARIMAX
2016-07-07,DAIRY,36549.0,34260.94853024749,49632.267375946045,2288.051469752507,13083.267375946045,SARIMAX
2016-07-08,DAIRY,41632.0,41408.495539170166,49419.77893686295,223.504460829834,7787.778936862953,SARIMAX
2016-07-09,DAIRY,52964.0,58061.311965493456,48946.93955230713,5097.311965493456,4017.060447692871,LSTM
2016-07-10,DAIRY,59541.0,62660.51382799419,48661.61445140839,3119.5138279941893,10879.385548591606,SARIMAX
2016-07-11,DAIRY,43454.0,44722.014356482585,48717.26981925964,1268.0143564825848,5263.269819259644,SARIMAX
2016-07-12,DAIRY,37914.0,39730.19462938191,49553.45541620255,1816.1946293819128,11639.455416202552,SARIMAX
2016-07-13,DAIRY,40719.0,41166.95340123154,49751.49121904373,447.95340123154165,9032.491219043732,SARIMAX
2016-07-14,DAIRY,32335.0,33129.70510098554,49259.47260808945,794.7051009855422,16924.472608089447,SARIMAX
2016-07-15,DAIRY,39443.0,39774.277659967214,48628.805810928345,331.2776599672143,9185.805810928345,SARIMAX
2016-07-16,DAIRY,53302.0,57229.85862706619,48627.15474176407,3927.858627066191,4674.845258235931,SARIMAX
2016-07-17,DAIRY,58690.0,59715.38714478839,48513.360465049744,1025.3871447883866,10176.639534950256,SARIMAX
2016-07-18,DAIRY,43023.0,43374.35721739316,48872.43332195282,351.3572173931607,5849.43332195282,SARIMAX
2016-07-19,DAIRY,38160.0,37905.96952625722,49835.37200737,254.03047374277958,11675.372007370002,SARIMAX
2016-07-20,DAIRY,42147.0,41326.68042740884,50077.64443922043,820.3195725911573,7930.6444392204285,SARIMAX
2016-07-21,DAIRY,33539.0,33565.49568389303,49492.00511932373,26.49568389303022,15953.00511932373,SARIMAX
2016-07-22,DAIRY,38318.0,39574.35548621496,48975.521085739136,1256.3554862149613,10657.521085739136,SARIMAX
2016-07-23,DAIRY,48930.0,56386.32174830802,48315.40790939331,7456.3217483080225,614.5920906066895,LSTM
2016-07-24,DAIRY,51616.0,59915.41615835288,47433.91734457016,8299.416158352877,4182.08265542984,LSTM
2016-07-25,DAIRY,42685.0,42627.75680131607,46972.70019197464,57.24319868392922,4287.70019197464,SARIMAX
2016-07-26,DAIRY,36511.0,37336.04990682102,47619.81293296814,825.0499068210192,11108.81293296814,SARIMAX
2016-07-27,DAIRY,39863.0,40455.256220984505,47701.94553041458,592.2562209845055,7838.945530414581,SARIMAX
2016-07-28,DAIRY,31273.0,33072.45730615557,47163.74323129654,1799.4573061555711,15890.74323129654,SARIMAX
2016-07-29,DAIRY,38294.0,39403.46810181718,46727.31524038315,1109.4681018171832,8433.315240383148,SARIMAX
2016-07-30,DAIRY,52209.0,56550.66398177412,45982.90503978729,4341.663981774123,6226.0949602127075,SARIMAX
2016-07-31,DAIRY,60098.0,59354.988843812265,45620.25717878342,743.0111561877347,14477.742821216583,SARIMAX
2016-08-01,DAIRY,51339.0,42428.030831524215,46372.08562850952,8910.969168475785,4966.9143714904785,LSTM
2016-08-02,DAIRY,43468.0,36998.69433444038,47684.90760660172,6469.305665559623,4216.907606601722,LSTM
2016-08-03,DAIRY,45961.0,40788.17322649614,48215.82115221024,5172.826773503861,2254.821152210243,LSTM
2016-08-04,DAIRY,36287.0,33207.98218387044,47925.704713344574,3079.0178161295626,11638.704713344574,SARIMAX
2016-08-05,DAIRY,38542.0,39509.54277570812,47671.7083029747,967.5427757081197,9129.708302974701,SARIMAX
2016-08-06,DAIRY,49588.0,56540.49995418271,46926.74312114716,6952.499954182713,2661.256878852837,LSTM
2016-08-07,DAIRY,55814.0,59911.27698818542,46692.198802948,4097.276988185418,9121.801197052002,SARIMAX
2016-08-08,DAIRY,42644.0,43089.28879202771,47073.46165943146,445.2887920277135,4429.4616594314575,SARIMAX
2016-08-09,DAIRY,36364.0,37681.975546261776,48075.4155254364,1317.975546261776,11711.415525436401,SARIMAX
2016-08-10,DAIRY,39446.0,41157.30904423338,48397.11964607239,1711.3090442333778,8951.119646072388,SARIMAX
2016-08-11,DAIRY,33675.0,33521.2866376099,47948.12133026123,153.7133623901027,14273.12133026123,SARIMAX
2016-08-12,DAIRY,43484.0,40121.943024091466,47597.215947151184,3362.056975908534,4113.215947151184,SARIMAX
2016-08-13,DAIRY,41989.0,57181.63499145996,46856.91723251343,15192.634991459963,4867.917232513428,LSTM
2016-08-14,DAIRY,46503.0,60368.46422351039,46411.41529846192,13865.46422351039,91.58470153807866,LSTM
2016-08-15,DAIRY,43969.0,43835.47725719637,46297.69501924515,133.52274280363054,2328.6950192451477,SARIMAX
2016-08-16,DAIRY,41430.0,38558.44686101862,47534.89155483246,2871.553138981377,6104.8915548324585,SARIMAX
2016-08-17,DAIRY,44019.0,42042.5639289983,48123.34740447998,1976.436071001699,4104.3474044799805,SARIMAX
2016-08-18,DAIRY,34437.0,34470.32729652008,47956.05293703079,33.32729652008129,13519.052937030792,SARIMAX
2016-08-19,DAIRY,39483.0,40805.11962908425,47868.79601287842,1322.119629084249,8385.796012878418,SARIMAX
2016-08-20,DAIRY,48441.0,57855.442257866365,47820.730013370514,9414.442257866365,620.2699866294861,LSTM
2016-08-21,DAIRY,55888.0,61008.52294873382,47657.55165672302,5120.522948733822,8230.448343276978,SARIMAX
2016-08-22,DAIRY,44117.0,44066.5968203208,47962.37047338486,50.40317967919691,3845.370473384857,SARIMAX
2016-08-23,DAIRY,39292.0,38766.7878988742,48982.615595817566,525.2121011257987,9690.615595817566,SARIMAX
2016-08-24,DAIRY,41623.0,42162.14632555957,49336.99423646927,539.1463255595736,7713.994236469269,SARIMAX
2016-08-25,DAIRY,32382.0,34153.34272160954,48574.852385520935,1771.342721609537,16192.852385520935,SARIMAX
2016-08-26,DAIRY,37620.0,40444.33560026444,48138.956251621246,2824.335600264443,10518.956251621246,SARIMAX
2016-08-27,DAIRY,46999.0,57571.29758522767,47792.338098526,10572.297585227672,793.338098526001,LSTM
2016-08-28,DAIRY,53701.0,60687.75678665972,47565.09178352356,6986.756786659716,6135.90821647644,LSTM
2016-08-29,DAIRY,41208.0,43798.9169553183,47877.60171508789,2590.916955318302,6669.601715087891,SARIMAX
2016-08-30,DAIRY,36428.0,38411.66963991681,48677.27417182922,1983.6696399168068,12249.274171829224,SARIMAX
2016-08-31,DAIRY,44548.0,41890.51727883385,48921.13292503357,2657.482721166147,4373.132925033569,SARIMAX
2016-09-01,DAIRY,40565.0,33818.270971766164,49004.45410728455,6746.729028233836,8439.454107284553,SARIMAX
2016-09-02,DAIRY,47524.0,40203.02702397373,48937.759237766266,7320.972976026271,1413.7592377662659,LSTM
2016-09-03,DAIRY,61824.0,57263.26909391234,48737.78562545776,4560.730906087658,13086.214374542244,SARIMAX
2016-09-04,DAIRY,68087.0,60461.1149708066,48666.04505157471,7625.8850291933995,19420.954948425293,SARIMAX
2016-09-05,DAIRY,49460.0,43611.00309834739,49078.02611923218,5848.996901652608,381.97388076782227,LSTM
2016-09-06,DAIRY,43924.0,38263.76211683372,50156.1511592865,5660.237883166279,6232.151159286499,SARIMAX
2016-09-07,DAIRY,44914.0,41855.43965836173,50534.53736305237,3058.560341638273,5620.537363052368,SARIMAX
2016-09-08,DAIRY,36748.0,34682.80817664148,50257.99484014511,2065.1918233585166,13509.994840145111,SARIMAX
2016-09-09,DAIRY,38881.0,40680.3994186925,49956.36716556549,1799.3994186924974,11075.36716556549,SARIMAX
2016-09-10,DAIRY,56211.0,57814.15956803365,49523.22743844986,1603.1595680336468,6687.77256155014,SARIMAX
2016-09-11,DAIRY,66891.0,60997.140115455855,49252.21160364151,5893.859884544145,17638.78839635849,SARIMAX
2016-09-12,DAIRY,43470.0,44132.55807140999,49547.67436170578,662.5580714099924,6077.67436170578,SARIMAX
2016-09-13,DAIRY,37187.0,38584.379609229705,50490.03711795807,1397.3796092297052,13303.037117958069,SARIMAX
2016-09-14,DAIRY,38830.0,41612.65633050565,50729.58551692963,2782.656330505648,11899.585516929626,SARIMAX
2016-09-15,DAIRY,34441.0,34146.37524916284,49930.71778297424,294.6247508371598,15489.717782974243,SARIMAX
2016-09-16,DAIRY,40683.0,40374.525364696376,49976.087498664856,308.4746353036244,9293.087498664856,SARIMAX
2016-09-17,DAIRY,55000.0,57511.60214466648,49641.98417234421,2511.6021446664818,5358.015827655792,SARIMAX
2016-09-18,DAIRY,65396.0,60659.44030668784,49308.20458507538,4736.559693312163,16087.795414924622,SARIMAX
2016-09-19,DAIRY,42468.0,44063.6774812786,49454.395891189575,1595.6774812786025,6986.395891189575,SARIMAX
2016-09-20,DAIRY,38508.0,38776.86183343681,50283.51935195923,268.8618334368075,11775.519351959229,SARIMAX
2016-09-21,DAIRY,40605.0,41940.10399986486,50428.57294654846,1335.103999864863,9823.572946548462,SARIMAX
2016-09-22,DAIRY,31828.0,34908.99809677941,49865.572236061096,3080.998096779411,18037.572236061096,SARIMAX
2016-09-23,DAIRY,38268.0,40942.38427111434,49343.99162483215,2674.384271114337,11075.991624832153,SARIMAX
2016-09-24,DAIRY,51804.0,58082.584948842414,48784.23755455017,6278.584948842414,3019.762445449829,LSTM
2016-09-25,DAIRY,61132.0,61301.26509811924,48308.37814712525,169.26509811924188,12823.621852874749,SARIMAX
2016-09-26,DAIRY,41296.0,44530.69167329544,48373.482070446014,3234.6916732954414,7077.482070446014,SARIMAX
2016-09-27,DAIRY,34955.0,39061.74669313461,49268.99053621292,4106.746693134613,14313.990536212921,SARIMAX
2016-09-28,DAIRY,38731.0,42460.663615967685,49503.82621955872,3729.6636159676855,10772.826219558723,SARIMAX
2016-09-29,DAIRY,30674.0,35274.443000990075,48716.97382926941,4600.443000990075,18042.97382926941,SARIMAX
2016-09-30,DAIRY,40679.0,41426.195365120126,48034.30066585541,747.1953651201256,7355.300665855408,SARIMAX
2016-10-01,DAIRY,67460.0,58740.30781609823,48227.1473941803,8719.692183901767,19232.852605819702,SARIMAX
2016-10-02,DAIRY,75326.0,61964.633752597154,48447.41019535065,13361.366247402846,26878.589804649353,SARIMAX
2016-10-03,DAIRY,48915.0,45153.92063696573,49152.90696191788,3761.079363034267,237.9069619178772,LSTM
2016-10-04,DAIRY,41228.0,39847.4640262887,50559.16465520859,1380.535973711303,9331.164655208588,SARIMAX
2016-10-05,DAIRY,44510.0,43050.67440095674,51167.60445404053,1459.325599043259,6657.604454040527,SARIMAX
2016-10-06,DAIRY,33802.0,36221.533137280654,50986.42620611191,2419.533137280654,17184.426206111908,SARIMAX
2016-10-07,DAIRY,40421.0,42485.28938976499,50778.340618133545,2064.289389764992,10357.340618133545,SARIMAX
2016-10-08,DAIRY,55857.0,59547.38820408142,50074.92965602875,3690.3882040814206,5782.070343971252,SARIMAX
2016-10-09,DAIRY,69457.0,62888.45527118244,49748.5081949234,6568.5447288175565,19708.4918050766,SARIMAX
2016-10-10,DAIRY,44204.0,45823.63254628511,49771.23467636109,1619.6325462851091,5567.234676361091,SARIMAX
2016-10-11,DAIRY,36930.0,40612.82244121346,50757.57969522476,3682.8224412134587,13827.579695224762,SARIMAX
2016-10-12,DAIRY,41167.0,43585.68697785494,51131.78041553497,2418.686977854937,9964.780415534973,SARIMAX
2016-10-13,DAIRY,32616.0,36362.84393076137,50895.968890190125,3746.8439307613735,18279.968890190125,SARIMAX
2016-10-14,DAIRY,39020.0,42581.77433123423,50603.47528171539,3561.774331234228,11583.475281715393,SARIMAX
2016-10-15,DAIRY,53579.0,59639.231826273375,49964.437517642975,6060.231826273375,3614.562482357025,LSTM
2016-10-16,DAIRY,69044.0,62932.63099629165,50115.35078907013,6111.369003708351,18928.64921092987,SARIMAX
2016-10-17,DAIRY,43091.0,45748.44019860734,50540.26291942597,2657.4401986073426,7449.262919425972,SARIMAX
2016-10-18,DAIRY,36537.0,40287.84176300833,51627.96138572693,3750.8417630083277,15090.961385726929,SARIMAX
2016-10-19,DAIRY,40031.0,43670.52892925909,51974.43154382706,3639.5289292590896,11943.431543827057,SARIMAX
2016-10-20,DAIRY,33661.0,36128.64661866997,51541.47681045532,2467.646618669969,17880.476810455322,SARIMAX
2016-10-21,DAIRY,38200.0,42369.42128696921,51149.914427280426,4169.421286969213,12949.914427280426,SARIMAX
2016-10-22,DAIRY,50282.0,59422.67857289377,50754.54579782486,9140.678572893768,472.5457978248596,LSTM
